2662	4	0	3	3	0	2	3	1	0	4
2663	1	1	3	0	0	1	0	2	2	0
2664	2	0	3	0	0	1	0	2	2	0
2665	4	0	4	2	1	1	1	3	0	4
2666	4	0	3	3	0	2	2	2	0	4
2667	8	0	6	6	1	3	4	4	4	4
2668	0	2	0	3	1	0	2	0	2	0
2669	2	0	3	0	0	1	2	0	0	2
2670	4	0	0	6	2	0	3	1	2	2
2671	4	0	3	3	1	1	2	2	2	2
2672	0	4	3	3	1	1	0	4	4	0
2673	0	6	3	6	3	0	2	4	5	1
2674	0	2	0	3	0	1	2	0	0	2
2675	6	0	3	6	1	2	3	3	4	2
2676	4	0	3	3	1	1	3	1	0	4
2677	6	0	6	3	0	3	3	3	2	4
2678	0	2	0	3	1	0	2	0	0	2
2679	4	0	3	3	0	2	2	2	2	2
2680	4	0	3	3	0	2	2	2	2	2
2681	1	1	0	3	1	0	2	0	0	2
2682	0	2	0	3	1	0	2	0	1	1
2683	2	0	0	3	1	0	2	0	0	2
2684	4	0	3	3	1	1	0	4	4	0
2685	2	0	3	0	0	1	0	2	2	0
2686	1	1	0	3	1	0	2	0	0	2
2687	0	2	0	3	1	0	2	0	0	2
2688	4	0	3	3	0	2	2	2	1	3
2689	2	2	3	3	2	0	3	1	1	3
2690	4	0	3	3	0	2	2	2	0	4
2691	4	0	3	3	1	1	0	4	4	0
2692	2	2	3	3	2	0	2	2	2	2
2693	4	0	3	3	0	2	2	2	2	2
2694	2	2	3	3	2	0	2	2	2	2
2695	0	4	3	3	1	1	0	4	4	0
2696	0	4	3	3	2	0	1	3	4	0
2697	0	4	3	3	0	2	2	2	2	2
2698	1	1	0	3	1	0	2	0	2	0
2699	0	2	3	0	0	1	0	2	2	0
2700	2	2	3	3	1	1	0	4	2	2
2701	0	2	0	3	1	0	2	0	0	2
2702	1	1	0	3	1	0	0	2	2	0
2703	4	0	3	3	1	1	0	4	4	0
2704	1	1	0	3	1	0	2	0	0	2
2705	2	0	3	0	0	1	1	1	0	2
2706	0	6	3	6	2	1	2	4	4	2
2707	2	0	3	0	0	1	0	2	2	0
2708	2	0	3	0	0	1	0	2	2	0
2709	0	2	0	3	1	0	2	0	0	2
2710	0	2	3	0	0	1	0	2	2	0
2711	2	2	4	2	0	2	2	2	2	2
2712	2	0	3	0	0	1	0	2	2	0
2713	2	2	0	6	2	0	2	2	2	2
2714	2	2	3	3	1	1	0	4	2	2
2715	0	2	0	3	1	0	2	0	0	2
2716	4	0	4	2	1	1	0	4	4	0
2717	2	0	3	0	0	1	0	2	2	0
2718	4	0	3	3	1	1	2	2	3	1
2719	2	2	3	3	0	2	2	2	1	3
2720	2	0	3	0	0	1	0	2	2	0
2721	2	2	3	3	0	2	2	2	2	2
2722	2	2	3	3	0	2	2	2	0	4
2723	2	2	3	3	1	1	4	0	0	4
2724	4	0	5	1	1	1	0	4	4	0
2725	0	2	0	3	1	0	1	1	2	0
2726	0	2	0	3	1	0	2	0	2	0
2727	1	1	3	0	0	1	0	2	2	0
2728	0	6	6	3	2	1	2	4	4	2
2729	2	2	3	3	0	2	2	2	2	2
2730	0	2	0	3	0	1	2	0	0	2
2731	2	0	3	0	0	1	0	2	2	0
2732	1	1	3	0	0	1	0	2	2	0
2733	4	4	6	6	3	1	4	4	6	2
2734	2	0	0	3	1	0	2	0	0	2
2735	4	0	6	0	0	2	1	3	3	1
2736	2	0	3	0	0	1	2	0	0	2
2737	0	4	0	6	2	0	2	2	2	2
2738	6	0	3	6	1	2	2	4	4	2
2739	2	0	3	0	0	1	0	2	2	0
2740	2	0	0	3	0	1	2	0	0	2
2741	0	2	0	3	0	1	2	0	0	2
2742	0	4	0	6	1	1	3	1	2	2
2743	1	1	0	3	1	0	2	0	0	2
2744	4	0	3	3	1	1	2	2	3	1
2745	0	2	3	0	1	0	0	2	2	0
2746	4	0	3	3	0	2	2	2	2	2
2747	0	6	6	3	0	3	4	2	2	4
2748	6	0	3	6	1	2	2	4	4	2
2749	0	4	3	3	1	1	0	4	4	0
2750	4	0	4	2	0	2	3	1	0	4
2751	2	2	3	3	2	0	2	2	0	4
2752	0	4	0	6	1	1	2	2	2	2
2753	2	0	3	0	0	1	0	2	2	0
2754	0	2	0	3	1	0	0	2	2	0
2755	0	4	3	3	2	0	1	3	4	0
2756	1	1	3	0	0	1	0	2	0	2
2757	2	0	3	0	0	1	2	0	0	2
2758	0	4	0	6	2	0	2	2	3	1
2759	0	4	0	6	2	0	4	0	2	2
2760	2	0	0	3	1	0	2	0	0	2
2761	1	1	3	0	0	1	0	2	2	0
2762	1	1	0	3	0	1	2	0	0	2
2763	1	1	0	3	1	0	2	0	0	2
2764	1	1	2	1	0	1	0	2	2	0
2765	4	0	3	3	0	2	2	2	2	2
2766	4	0	3	3	0	2	2	2	2	2
2767	0	4	3	3	0	2	2	2	2	2
2768	2	2	3	3	2	0	2	2	1	3
2769	0	6	3	6	1	2	2	4	4	2
2770	2	0	3	0	0	1	0	2	2	0
2771	0	2	0	3	1	0	2	0	0	2
2772	3	3	3	6	2	1	2	4	5	1
2773	0	2	0	3	0	1	2	0	0	2
2774	2	0	0	3	1	0	2	0	0	2
2775	1	1	3	0	0	1	0	2	2	0
2776	2	2	3	3	1	1	2	2	2	2
2777	2	0	3	0	0	1	0	2	2	0
2778	1	1	0	3	1	0	0	2	2	0
2779	2	0	3	0	0	1	0	2	2	0
2780	2	2	3	3	0	2	2	2	2	2
2781	1	1	3	0	0	1	0	2	2	0
2782	2	2	3	3	1	1	2	2	1	3
2783	1	1	0	3	0	1	2	0	0	2
2784	1	1	3	0	0	1	0	2	2	0
2785	0	2	0	3	0	1	2	0	0	2
2786	0	2	0	3	1	0	2	0	0	2
2787	6	0	6	3	0	3	4	2	2	4
2788	4	0	3	3	1	1	1	3	3	1
2789	0	2	0	3	1	0	2	0	0	2
2790	2	2	3	3	1	1	2	2	2	2
2791	4	0	3	3	0	2	2	2	2	2
2792	1	1	3	0	0	1	1	1	0	2
2793	4	0	3	3	0	2	2	2	2	2
2794	4	0	5	1	1	1	0	4	4	0
2795	2	2	3	3	0	2	2	2	3	1
2796	2	2	3	3	0	2	2	2	0	4
2797	3	3	3	6	1	2	2	4	4	2
2798	0	4	3	3	1	1	0	4	4	0
2799	0	6	3	6	2	1	1	5	5	1
2800	2	0	3	0	0	1	0	2	2	0
2801	3	3	6	3	2	1	2	4	4	2
2802	0	2	0	3	1	0	1	1	2	0
2803	2	0	3	0	0	1	2	0	0	2
2804	0	2	0	3	1	0	2	0	0	2
2805	6	0	3	6	1	2	3	3	4	2
2806	0	2	0	3	1	0	0	2	2	0
2807	1	1	0	3	0	1	2	0	0	2
2808	2	0	3	0	0	1	0	2	0	2
2809	0	4	3	3	0	2	2	2	1	3
2810	4	0	6	0	0	2	2	2	2	2
2811	2	2	3	3	2	0	2	2	2	2
2812	0	4	3	3	1	1	0	4	4	0
2813	3	3	3	6	3	0	2	4	4	2
2814	2	0	0	3	0	1	2	0	0	2
2815	0	2	0	3	1	0	2	0	0	2
2816	2	2	3	3	1	1	2	2	2	2
2817	2	0	3	0	0	1	0	2	2	0
2818	2	0	0	3	1	0	2	0	2	0
2819	0	2	0	3	1	0	2	0	0	2
2820	2	0	3	0	0	1	0	2	2	0
2821	3	3	6	3	1	2	3	3	2	4
2822	1	1	3	0	0	1	0	2	2	0
2823	2	2	3	3	1	1	0	4	4	0
2824	4	0	3	3	2	0	2	2	2	2
2825	2	0	3	0	0	1	0	2	2	0
2826	0	2	0	3	1	0	2	0	0	2
2827	0	4	3	3	1	1	2	2	2	2
2828	2	2	3	3	2	0	2	2	2	2
2829	0	4	0	6	2	0	2	2	3	1
2830	0	4	3	3	0	2	2	2	2	2
2831	0	2	0	3	1	0	2	0	1	1
2832	2	2	3	3	0	2	2	2	0	4
2833	6	0	3	6	2	1	2	4	4	2
2834	0	2	0	3	1	0	0	2	2	0
2835	2	2	3	3	0	2	2	2	0	4
2836	2	0	0	3	0	1	2	0	0	2
2837	2	0	3	0	0	1	0	2	2	0
2838	0	4	3	3	1	1	0	4	2	2
2839	4	0	3	3	0	2	2	2	1	3
2840	0	4	3	3	2	0	2	2	3	1
2841	2	0	3	0	1	0	0	2	2	0
2842	2	0	0	3	0	1	2	0	0	2
2843	2	0	3	0	0	1	1	1	0	2
2844	4	0	3	3	0	2	2	2	1	3
2845	8	0	6	6	0	4	5	3	4	4
2846	0	4	3	3	0	2	2	2	2	2
2847	2	0	3	0	0	1	0	2	1	1
2848	0	8	1	11	2	2	6	2	1	7
2849	6	0	3	6	2	1	2	4	5	1
2850	0	2	0	3	0	1	2	0	0	2
2851	1	1	3	0	1	0	0	2	2	0
2852	2	0	3	0	0	1	0	2	0	2
2853	0	4	3	3	0	2	2	2	0	4
2854	4	0	3	3	0	2	2	2	0	4
2855	2	2	3	3	1	1	2	2	2	2
2856	4	4	6	6	4	0	3	5	5	3
2857	2	0	3	0	0	1	0	2	2	0
2858	0	2	0	3	1	0	1	1	0	2
2859	6	0	4	5	3	0	2	4	4	2
2860	2	2	3	3	0	2	2	2	2	2
2861	2	2	3	3	1	1	0	4	4	0
2862	4	0	3	3	0	2	2	2	2	2
2863	1	1	0	3	1	0	2	0	0	2
2864	0	2	0	3	0	1	2	0	0	2
2865	6	0	3	6	2	1	3	3	4	2
2866	4	0	3	3	1	1	2	2	2	2
2867	2	0	3	0	0	1	0	2	2	0
2868	0	4	1	5	2	0	0	4	4	0
2869	0	4	3	3	0	2	2	2	2	2
2870	2	0	3	0	0	1	0	2	1	1
2871	0	2	0	3	1	0	2	0	1	1
2872	4	0	3	3	0	2	3	1	2	2
2873	6	0	3	6	2	1	2	4	4	2
2874	6	0	3	6	2	1	2	4	4	2
2875	0	2	0	3	0	1	2	0	0	2
2876	0	2	0	3	0	1	2	0	0	2
2877	2	2	3	3	1	1	1	3	4	0
2878	2	0	3	0	0	1	2	0	0	2
2879	2	2	3	3	1	1	2	2	2	2
2880	6	0	3	6	1	2	3	3	4	2
2881	1	1	3	0	1	0	0	2	2	0
2882	2	2	3	3	1	1	0	4	4	0
2883	1	1	0	3	0	1	2	0	0	2
2884	4	0	3	3	0	2	2	2	2	2
2885	2	2	3	3	0	2	2	2	2	2
2886	4	0	3	3	0	2	2	2	2	2
2887	8	0	6	6	2	2	5	3	6	2
2888	2	2	3	3	2	0	2	2	2	2
2889	0	6	3	6	3	0	3	3	4	2
2890	0	4	3	3	2	0	2	2	1	3
2891	0	2	0	3	1	0	0	2	2	0
2892	0	2	0	3	1	0	1	1	2	0
2893	0	4	3	3	1	1	2	2	2	2
2894	0	4	0	6	2	0	2	2	2	2
2895	0	2	0	3	1	0	2	0	0	2
2896	0	4	0	6	2	0	2	2	2	2
2897	4	0	3	3	0	2	2	2	2	2
2898	0	2	0	3	1	0	2	0	0	2
2899	1	1	0	3	0	1	0	2	2	0
2900	1	1	0	3	1	0	2	0	0	2
2901	1	1	0	3	0	1	2	0	0	2
2902	0	4	3	3	0	2	2	2	2	2
2903	2	0	3	0	0	1	0	2	2	0
2904	2	0	3	0	0	1	0	2	2	0
2905	3	3	6	3	1	2	2	4	4	2
2906	0	2	0	3	1	0	2	0	1	1
2907	0	6	3	6	2	1	2	4	4	2
2908	0	4	3	3	1	1	2	2	4	0
2909	6	0	3	6	2	1	2	4	4	2
2910	2	0	0	3	0	1	2	0	0	2
2911	2	0	3	0	0	1	0	2	1	1
2912	1	1	3	0	0	1	0	2	2	0
2913	2	2	3	3	2	0	2	2	2	2
2914	4	0	3	3	2	0	2	2	2	2
2915	1	1	0	3	1	0	2	0	0	2
2916	0	4	3	3	1	1	0	4	4	0
2917	2	2	3	3	2	0	2	2	3	1
2918	4	0	3	3	1	1	4	0	0	4
2919	0	4	1	5	2	0	0	4	4	0
2920	2	2	3	3	0	2	2	2	2	2
2921	2	2	3	3	1	1	0	4	4	0
2922	0	4	3	3	1	1	1	3	4	0
2923	1	1	0	3	0	1	2	0	0	2
2924	2	2	3	3	1	1	2	2	2	2
2925	2	2	3	3	2	0	2	2	2	2
2926	1	1	3	0	1	0	0	2	1	1
2927	4	0	3	3	0	2	2	2	2	2
2928	2	2	2	4	1	1	2	2	2	2
2929	0	4	3	3	1	1	2	2	2	2
2930	0	4	0	6	2	0	2	2	2	2
2931	6	0	3	6	2	1	2	4	4	2
2932	3	3	3	6	1	2	2	4	4	2
2933	2	0	1	2	0	1	2	0	0	2
2934	2	0	3	0	0	1	0	2	2	0
2935	1	1	3	0	0	1	0	2	2	0
2936	2	2	3	3	1	1	2	2	3	1
2937	4	0	3	3	0	2	2	2	2	2
2938	0	2	0	3	1	0	2	0	0	2
2939	2	2	3	3	1	1	2	2	0	4
2940	0	2	0	3	1	0	2	0	0	2
2941	1	1	3	0	0	1	0	2	0	2
2942	1	1	3	0	0	1	0	2	2	0
2943	4	0	4	2	0	2	2	2	0	4
2944	2	2	3	3	0	2	2	2	2	2
2945	0	4	0	6	2	0	2	2	3	1
2946	1	1	0	3	1	0	2	0	0	2
2947	1	1	3	0	0	1	1	1	0	2
2948	4	0	3	3	1	1	2	2	3	1
2949	0	4	3	3	1	1	2	2	1	3
2950	1	1	3	0	0	1	2	0	0	2
2951	4	0	6	0	0	2	2	2	1	3
2952	2	0	3	0	0	1	0	2	2	0
2953	0	8	6	6	2	2	4	4	4	4
2954	2	0	3	0	0	1	0	2	0	2
2955	1	1	0	3	1	0	0	2	2	0
2956	2	0	3	0	1	0	0	2	2	0
2957	0	4	3	3	1	1	1	3	4	0
2958	0	2	0	3	1	0	2	0	0	2
2959	4	0	4	2	0	2	2	2	2	2
2960	0	2	0	3	1	0	2	0	0	2
2961	1	1	3	0	0	1	1	1	0	2
2962	3	3	6	3	2	1	2	4	5	1
2963	4	0	3	3	1	1	0	4	4	0
2964	4	4	9	3	3	1	3	5	4	4
2965	4	0	3	3	0	2	2	2	0	4
2966	2	2	3	3	1	1	2	2	0	4
2967	1	1	3	0	0	1	0	2	2	0
2968	0	4	3	3	0	2	3	1	0	4
2969	0	2	0	3	1	0	2	0	0	2
2970	2	0	3	0	0	1	0	2	1	1
2971	1	1	3	0	1	0	0	2	2	0
2972	0	2	0	3	1	0	2	0	0	2
2973	2	0	3	0	0	1	0	2	0	2
2974	4	0	3	3	0	2	2	2	2	2
2975	0	4	3	3	0	2	2	2	2	2
2976	0	6	3	6	1	2	2	4	4	2
2977	2	2	3	3	0	2	2	2	0	4
2978	2	2	3	3	2	0	2	2	2	2
2979	0	2	0	3	1	0	2	0	0	2
2980	2	2	3	3	1	1	2	2	4	0
2981	2	2	3	3	0	2	3	1	0	4
2982	0	4	3	3	0	2	2	2	0	4
2983	0	4	3	3	2	0	0	4	4	0
2984	3	3	3	6	1	2	2	4	4	2
2985	0	2	3	0	1	0	0	2	2	0
2986	0	2	0	3	1	0	2	0	1	1
2987	0	4	3	3	0	2	3	1	0	4
2988	0	4	3	3	1	1	1	3	3	1
2989	4	0	3	3	0	2	2	2	1	3
2990	1	1	3	0	0	1	0	2	2	0
2991	2	0	3	0	0	1	0	2	2	0
2992	2	2	3	3	1	1	0	4	4	0
2993	4	0	3	3	1	1	2	2	4	0
2994	4	0	3	3	1	1	2	2	1	3
2995	6	0	6	3	0	3	3	3	2	4
2996	0	4	3	3	0	2	2	2	1	3
2997	2	0	3	0	0	1	0	2	1	1
2998	0	4	3	3	1	1	3	1	0	4
2999	0	4	3	3	1	1	2	2	2	2
3000	0	2	0	3	1	0	2	0	0	2
3001	1	1	0	3	1	0	2	0	0	2
3002	1	1	3	0	0	1	0	2	2	0
3003	0	2	0	3	1	0	2	0	0	2
3004	0	6	3	6	2	1	2	4	4	2
3005	0	2	3	0	0	1	0	2	2	0
3006	0	2	0	3	1	0	2	0	0	2
3007	0	4	3	3	0	2	2	2	2	2
3008	2	2	3	3	2	0	2	2	1	3
3009	4	0	3	3	1	1	3	1	0	4
3010	4	0	3	3	1	1	0	4	4	0
3011	2	0	3	0	0	1	0	2	2	0
3012	0	4	3	3	1	1	1	3	4	0
3013	4	0	3	3	1	1	2	2	1	3
3014	0	4	3	3	1	1	2	2	2	2
3015	3	3	3	6	1	2	2	4	4	2
3016	4	4	7	5	0	4	5	3	2	6
3017	0	4	4	2	1	1	0	4	4	0
3018	1	1	3	0	0	1	0	2	0	2
3019	4	0	3	3	0	2	2	2	2	2
3020	4	0	3	3	0	2	2	2	2	2
3021	1	1	0	3	1	0	2	0	0	2
3022	2	2	3	3	1	1	1	3	4	0
3023	2	0	3	0	0	1	0	2	2	0
3024	4	4	6	6	1	3	4	4	4	4
3025	0	2	0	3	1	0	2	0	0	2
3026	4	0	3	3	1	1	2	2	3	1
3027	2	2	3	3	0	2	2	2	2	2
3028	1	1	0	3	1	0	2	0	0	2
3029	2	2	3	3	0	2	2	2	2	2
3030	0	2	0	3	1	0	2	0	0	2
3031	4	0	3	3	0	2	2	2	0	4
3032	0	6	3	6	3	0	2	4	4	2
3033	0	4	0	6	2	0	2	2	2	2
3034	4	0	3	3	1	1	0	4	4	0
3035	4	0	3	3	0	2	2	2	1	3
3036	2	0	3	0	0	1	0	2	2	0
3037	1	1	0	3	1	0	2	0	1	1
3038	4	0	3	3	1	1	0	4	4	0
3039	0	2	3	0	0	1	0	2	2	0
3040	4	0	6	0	0	2	2	2	2	2
3041	6	0	4	5	0	3	4	2	2	4
3042	4	0	3	3	1	1	2	2	3	1
3043	0	2	0	3	1	0	2	0	0	2
3044	2	2	3	3	1	1	4	0	0	4
3045	4	0	3	3	0	2	2	2	2	2
3046	4	0	3	3	0	2	2	2	2	2
3047	4	0	3	3	1	1	2	2	2	2
3048	1	1	3	0	0	1	0	2	2	0
3049	1	1	0	3	1	0	2	0	1	1
3050	0	4	3	3	1	1	2	2	3	1
3051	4	0	3	3	0	2	2	2	1	3
3052	0	4	3	3	1	1	2	2	0	4
3053	1	1	3	0	0	1	0	2	2	0
3054	0	2	0	3	1	0	2	0	0	2
3055	2	2	3	3	0	2	2	2	1	3
3056	1	1	3	0	0	1	2	0	0	2
3057	1	1	0	3	0	1	2	0	0	2
3058	0	2	0	3	1	0	2	0	0	2
3059	4	0	3	3	1	1	2	2	2	2
3060	1	1	0	3	0	1	2	0	0	2
3061	3	3	3	6	1	2	2	4	4	2
3062	0	2	0	3	1	0	2	0	0	2
3063	1	1	3	0	0	1	1	1	0	2
3064	0	4	3	3	1	1	3	1	2	2
3065	4	0	3	3	0	2	2	2	0	4
3066	4	0	4	2	0	2	2	2	4	0
3067	0	2	0	3	1	0	2	0	0	2
3068	1	1	0	3	0	1	2	0	0	2
3069	0	2	0	3	1	0	2	0	1	1
3070	3	3	6	3	2	1	0	6	6	0
3071	0	4	3	3	1	1	2	2	3	1
3072	2	2	3	3	1	1	2	2	4	0
3073	0	2	0	3	1	0	0	2	2	0
3074	2	2	3	3	1	1	2	2	4	0
3075	2	2	4	2	2	0	0	4	4	0
3076	0	6	4	5	2	1	4	2	4	2
3077	4	4	6	6	4	0	2	6	6	2
3078	1	1	0	3	1	0	2	0	1	1
3079	0	2	0	3	1	0	1	1	2	0
3080	3	3	3	6	1	2	2	4	2	4
3081	3	3	6	3	3	0	3	3	2	4
3082	4	0	3	3	2	0	2	2	3	1
3083	0	6	3	6	1	2	2	4	4	2
3084	2	0	3	0	0	1	0	2	2	0
3085	4	0	3	3	0	2	2	2	1	3
3086	0	4	3	3	0	2	2	2	2	2
3087	0	4	3	3	1	1	2	2	0	4
3088	4	0	6	0	0	2	2	2	2	2
3089	0	4	0	6	1	1	3	1	2	2
3090	1	1	3	0	0	1	0	2	1	1
3091	0	2	0	3	1	0	0	2	2	0
3092	6	0	3	6	1	2	2	4	4	2
3093	0	6	3	6	2	1	3	3	4	2
3094	0	2	0	3	0	1	2	0	0	2
3095	2	2	3	3	1	1	2	2	2	2
3096	1	1	3	0	1	0	0	2	2	0
3097	2	2	3	3	1	1	2	2	3	1
3098	0	2	3	0	1	0	0	2	0	2
3099	4	0	3	3	0	2	3	1	0	4
3100	2	0	3	0	0	1	0	2	2	0
3101	3	3	6	3	1	2	4	2	4	2
3102	2	0	3	0	0	1	0	2	2	0
3103	2	2	3	3	0	2	4	0	0	4
3104	4	0	3	3	0	2	4	0	0	4
3105	2	2	3	3	1	1	0	4	4	0
3106	2	0	3	0	0	1	0	2	2	0
3107	0	4	3	3	0	2	2	2	0	4
3108	0	2	0	3	1	0	2	0	0	2
3109	2	0	3	0	0	1	0	2	2	0
3110	0	4	2	4	2	0	0	4	4	0
3111	4	0	3	3	2	0	1	3	4	0
3112	2	0	3	0	0	1	0	2	2	0
3113	0	2	0	3	1	0	2	0	0	2
3114	1	1	3	0	0	1	2	0	0	2
3115	1	1	0	3	1	0	0	2	2	0
3116	1	1	3	0	0	1	0	2	1	1
3117	0	2	0	3	1	0	2	0	0	2
3118	4	0	4	2	0	2	4	0	2	2
3119	4	0	3	3	1	1	4	0	2	2
3120	4	0	3	3	1	1	3	1	0	4
3121	1	1	0	3	1	0	2	0	0	2
3122	1	1	0	3	1	0	2	0	0	2
3123	0	4	3	3	1	1	2	2	1	3
3124	1	1	0	3	1	0	2	0	1	1
3125	1	1	0	3	1	0	1	1	0	2
3126	0	2	0	3	0	1	2	0	0	2
3127	0	4	0	6	2	0	3	1	1	3
3128	0	2	3	0	0	1	0	2	2	0
3129	2	2	3	3	0	2	2	2	0	4
3130	0	4	3	3	1	1	2	2	2	2
3131	0	2	0	3	1	0	2	0	0	2
3132	6	0	5	4	0	3	5	1	0	6
3133	0	2	0	3	0	1	2	0	0	2
3134	2	2	3	3	1	1	2	2	2	2
3135	2	2	3	3	0	2	2	2	2	2
3136	0	4	3	3	1	1	2	2	1	3
3137	4	0	3	3	0	2	3	1	0	4
3138	4	0	3	3	0	2	2	2	2	2
3139	2	0	0	3	1	0	2	0	0	2
3140	2	2	3	3	0	2	2	2	2	2
3141	2	2	4	2	0	2	0	4	4	0
3142	2	0	3	0	0	1	0	2	0	2
3143	0	2	0	3	1	0	2	0	2	0
3144	4	0	3	3	1	1	0	4	4	0
3145	2	2	3	3	0	2	2	2	2	2
3146	2	2	3	3	2	0	2	2	2	2
3147	3	3	3	6	3	0	2	4	4	2
3148	2	0	3	0	1	0	0	2	2	0
3149	3	3	3	6	2	1	2	4	4	2
3150	2	0	3	0	0	1	1	1	1	1
3151	4	0	3	3	2	0	1	3	2	2
3152	4	0	3	3	0	2	2	2	2	2
3153	2	2	3	3	2	0	2	2	2	2
3154	0	6	1	8	3	0	2	4	5	1
3155	0	8	8	4	2	2	4	4	4	4
3156	0	2	0	3	0	1	2	0	0	2
3157	0	4	3	3	0	2	4	0	0	4
3158	0	2	0	3	1	0	2	0	1	1
3159	2	0	3	0	0	1	0	2	2	0
3160	0	6	3	6	2	1	2	4	4	2
3161	1	1	0	3	1	0	0	2	2	0
3162	2	0	0	3	1	0	2	0	0	2
3163	0	4	3	3	0	2	2	2	0	4
3164	2	0	3	0	0	1	0	2	2	0
3165	1	1	0	3	0	1	2	0	0	2
3166	4	4	5	7	1	3	5	3	4	4
3167	4	0	3	3	0	2	2	2	1	3
3168	2	0	3	0	0	1	1	1	0	2
3169	0	4	2	4	0	2	4	0	0	4
3170	0	4	3	3	1	1	1	3	0	4
3171	2	0	3	0	0	1	2	0	0	2
3172	2	0	3	0	0	1	0	2	1	1
3173	2	2	3	3	1	1	4	0	2	2
3174	0	4	0	6	2	0	2	2	2	2
3175	0	4	4	2	0	2	2	2	2	2
3176	0	2	0	3	0	1	2	0	0	2
3177	4	0	3	3	0	2	2	2	2	2
3178	2	0	3	0	0	1	0	2	2	0
3179	3	3	6	3	0	3	4	2	2	4
3180	2	0	3	0	0	1	0	2	2	0
3181	3	3	4	5	0	3	4	2	2	4
3182	0	6	3	6	1	2	3	3	4	2
3183	0	4	0	6	1	1	2	2	2	2
3184	2	0	3	0	0	1	0	2	2	0
3185	2	0	3	0	0	1	0	2	2	0
3186	2	0	3	0	0	1	0	2	2	0
3187	4	0	3	3	0	2	2	2	2	2
3188	4	0	3	3	0	2	2	2	2	2
3189	0	2	0	3	1	0	2	0	0	2
3190	0	4	3	3	1	1	2	2	3	1
3191	1	1	0	3	1	0	2	0	1	1
3192	0	2	3	0	0	1	0	2	0	2
3193	2	2	3	3	0	2	2	2	2	2
3194	2	0	3	0	0	1	0	2	2	0
3195	2	0	3	0	0	1	1	1	2	0
3196	0	2	0	3	1	0	2	0	0	2
3197	0	6	3	6	2	1	3	3	5	1
3198	3	3	3	6	2	1	1	5	4	2
3199	1	1	3	0	0	1	1	1	2	0
3200	0	4	3	3	0	2	2	2	0	4
3201	0	2	0	3	1	0	0	2	2	0
3202	4	0	3	3	0	2	2	2	1	3
3203	6	0	3	6	3	0	2	4	5	1
3204	0	2	0	3	1	0	2	0	0	2
3205	0	4	3	3	1	1	0	4	4	0
3206	3	3	3	6	3	0	2	4	3	3
3207	1	1	3	0	0	1	0	2	2	0
3208	4	0	4	2	0	2	2	2	2	2
3209	4	0	3	3	0	2	4	0	0	4
3210	1	1	0	3	0	1	2	0	0	2
3211	0	2	0	3	1	0	0	2	2	0
3212	4	0	3	3	0	2	2	2	2	2
3213	4	0	6	0	0	2	2	2	2	2
3214	0	2	3	0	0	1	0	2	0	2
3215	4	0	3	3	0	2	2	2	0	4
3216	2	2	3	3	2	0	1	3	4	0
3217	0	6	3	6	2	1	2	4	4	2
3218	4	0	6	0	0	2	2	2	2	2
3219	0	2	0	3	1	0	0	2	2	0
3220	4	0	3	3	0	2	4	0	0	4
3221	0	2	0	3	1	0	2	0	2	0
3222	0	2	0	3	1	0	2	0	0	2
3223	2	0	3	0	0	1	0	2	2	0
3224	1	1	3	0	0	1	0	2	2	0
3225	2	0	0	3	0	1	2	0	0	2
3226	1	1	0	3	0	1	2	0	0	2
3227	0	2	0	3	0	1	2	0	0	2
3228	0	2	0	3	0	1	2	0	0	2
3229	1	1	0	3	0	1	2	0	0	2
3230	2	2	0	6	2	0	2	2	2	2
3231	4	0	3	3	0	2	2	2	2	2
3232	2	0	3	0	0	1	2	0	0	2
3233	2	0	3	0	0	1	0	2	2	0
3234	2	0	3	0	0	1	0	2	0	2
3235	0	2	2	1	1	0	0	2	2	0
3236	2	0	3	0	0	1	0	2	1	1
3237	0	2	0	3	1	0	0	2	2	0
3238	2	2	3	3	0	2	2	2	2	2
3239	2	2	3	3	1	1	2	2	2	2
3240	1	1	3	0	0	1	0	2	2	0
3241	1	1	0	3	0	1	2	0	0	2
3242	0	2	0	3	1	0	2	0	0	2
3243	2	0	3	0	0	1	0	2	2	0
3244	2	2	3	3	1	1	2	2	1	3
3245	2	2	3	3	0	2	2	2	1	3
3246	1	1	0	3	1	0	0	2	2	0
3247	4	0	3	3	0	2	2	2	2	2
3248	0	4	0	6	2	0	2	2	2	2
3249	1	1	0	3	0	1	2	0	0	2
3250	0	4	0	6	2	0	2	2	3	1
3251	0	4	3	3	2	0	2	2	2	2
3252	2	0	3	0	0	1	0	2	2	0
3253	1	1	3	0	0	1	0	2	2	0
3254	0	2	0	3	1	0	2	0	0	2
3255	1	1	0	3	0	1	2	0	0	2
3256	0	4	0	6	2	0	2	2	2	2
3257	0	4	3	3	1	1	1	3	3	1
3258	2	0	3	0	0	1	1	1	1	1
3259	4	0	3	3	1	1	2	2	2	2
3260	0	4	3	3	0	2	2	2	2	2
3261	3	3	3	6	2	1	3	3	5	1
3262	4	0	3	3	1	1	0	4	4	0
3263	6	0	6	3	0	3	4	2	2	4
3264	4	0	3	3	0	2	2	2	2	2
3265	2	0	3	0	0	1	0	2	1	1
3266	1	1	0	3	1	0	2	0	0	2
3267	6	0	6	3	2	1	2	4	0	6
3268	4	0	4	2	0	2	2	2	1	3
3269	4	0	4	2	0	2	4	0	0	4
